deploymentID,sequenceID,timestamp,scientificName,UTC timestamp,epoch,longitude,latitude,locationName,cameraID,fileName
35c1d017-86d8-405d-a397-0c439293145e,01ea1406-27d5-4ea3-90da-be07dabaf4a9,2021-11-24T07:02:04+01:00,Rattus norvegicus,2021-11-24 06:02:04,1637733724.0,4.94898,52.35951,flevopark_11,,20220417133304-flevopark_11_wildlife wildlife camera1_2021-11-24_07-02-04_(825).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,cf83615d-af87-4d2b-95dd-f9b91a2cb76b,2021-11-24T17:18:55+01:00,Rattus norvegicus,2021-11-24 16:18:55,1637770735.0,4.94898,52.35951,flevopark_11,,20220410093946-flevopark_11_wildlife camera1_2021-11-24_17-18-55_(211).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,3509be6f-e717-49f4-851a-3eff657fa515,2021-11-25T16:53:09+01:00,Rattus norvegicus,2021-11-25 15:53:09,1637855589.0,4.94898,52.35951,flevopark_11,,20220410094034-flevopark_11_wildlife camera1_2021-11-25_16-53-09_(227).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,cb510ade-865a-4425-a113-beaa565dc4e4,2021-11-25T17:06:27+01:00,Rattus norvegicus,2021-11-25 16:06:27,1637856387.0,4.94898,52.35951,flevopark_11,,20220410094050-flevopark_11_wildlife camera1_2021-11-25_17-06-27_(232).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,787902ba-e259-425f-8802-285a8204d964,2021-11-30T08:37:56+01:00,Rattus norvegicus,2021-11-30 07:37:56,1638257876.0,4.94898,52.35951,flevopark_11,,20220410094833-flevopark_11_wildlife camera1_2021-11-30_08-37-56_(392).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,9145cca1-8e8f-4fe5-bb1d-2a6f684bc67a,2021-11-30T18:21:23+01:00,Rattus norvegicus,2021-11-30 17:21:23,1638292883.0,4.94898,52.35951,flevopark_11,,20220410094857-flevopark_11_wildlife camera1_2021-11-30_18-21-23_(402).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,2885ab95-ecd1-44c3-b3e5-67d1d12f5d58,2021-11-30T20:51:00+01:00,Rattus norvegicus,2021-11-30 19:51:00,1638301860.0,4.94898,52.35951,flevopark_11,,20220410094921-flevopark_11_wildlife camera1_2021-11-30_20-51-00_(412).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,eb56d6a4-12e6-42cd-be2b-070aa789e179,2021-12-01T02:09:59+01:00,Rattus norvegicus,2021-12-01 01:09:59,1638320999.0,4.94898,52.35951,flevopark_11,,20220410094934-flevopark_11_wildlife camera1_2021-12-01_02-09-59_(417).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,eb9edc9c-9a49-402a-9952-d460078ef12a,2021-12-01T08:34:39+01:00,Rattus norvegicus,2021-12-01 07:34:39,1638344079.0,4.94898,52.35951,flevopark_11,,20220410094952-flevopark_11_wildlife camera1_2021-12-01_08-34-39_(427).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,af03342b-d9b6-48b3-8890-0ba38b62bf1a,2021-12-01T08:36:49+01:00,Rattus norvegicus,2021-12-01 07:36:49,1638344209.0,4.94898,52.35951,flevopark_11,,20220410095012-flevopark_11_wildlife camera1_2021-12-01_08-36-49_(437).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,279340aa-16dd-414c-90b2-24691f1c45f6,2021-12-01T18:00:26+01:00,Rattus norvegicus,2021-12-01 17:00:26,1638378026.0,4.94898,52.35951,flevopark_11,,20220410095033-flevopark_11_wildlife camera1_2021-12-01_18-00-26_(448).JPG
775f4d5f-3d37-4b80-98f0-04017370f918,be085b70-f60d-4692-8537-58fec9640963,2021-12-01T20:45:47+01:00,Rattus norvegicus,2021-12-01 19:45:47,1638387947.0,4.94898,52.35951,flevopark_11,,20220410095033-flevopark_11_wildlife camera1_2021-12-01_20-45-47_(449).JPG
