deploymentID,sequenceID,timestamp,scientificName,UTC timestamp,epoch,longitude,latitude,locationName,cameraID,fileName
36d8f92c-5bef-4eb6-8adf-1c205766770e,cd641edc-e81b-4a83-9cd5-9783985aba19,2021-09-30T00:02:32+01:00,Rattus norvegicus,2021-09-29 23:02:32,1632956552.0,4.9496,52.36197,flevopark_13,,20220510234414-flevopark_13_wildlife wildlife camera1_2021-09-30_00-02-32_(3158).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,9641ae89-958f-4c70-9f26-aabd1d15c583,2021-09-30T02:24:19+01:00,Rattus norvegicus,2021-09-30 01:24:19,1632965059.0,4.9496,52.36197,flevopark_13,,20220510234414-flevopark_13_wildlife wildlife camera1_2021-09-30_02-24-19_(2142).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,37cb5045-dd0a-4364-a3b8-fb82549f47bf,2021-09-30T06:39:36+01:00,Rattus norvegicus,2021-09-30 05:39:36,1632980376.0,4.9496,52.36197,flevopark_13,,20220510234415-flevopark_13_wildlife wildlife camera1_2021-09-30_06-39-36_(2132).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,5e9f797d-8ba6-418a-ba76-a9393f28d35f,2021-09-30T22:27:56+01:00,Rattus norvegicus,2021-09-30 21:27:56,1633037276.0,4.9496,52.36197,flevopark_13,,20220510234426-flevopark_13_wildlife wildlife camera1_2021-09-30_22-27-56_(4473).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,7080e5db-2e9b-499f-bc2b-663096a76b45,2021-09-30T23:28:05+01:00,Rattus norvegicus,2021-09-30 22:28:05,1633040885.0,4.9496,52.36197,flevopark_13,,20220510234426-flevopark_13_wildlife wildlife camera1_2021-09-30_23-28-05_(4014).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,ee9a7ff4-6f4e-4e3b-9922-afe478a8e131,2021-10-01T01:08:42+01:00,Rattus norvegicus,2021-10-01 00:08:42,1633046922.0,4.9496,52.36197,flevopark_13,,20220510234427-flevopark_13_wildlife wildlife camera1_2021-10-01_01-08-42_(5207).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,3552cfd0-b261-4ad8-9c63-bf1d259eca4a,2021-10-01T02:02:03+01:00,Rattus norvegicus,2021-10-01 01:02:03,1633050123.0,4.9496,52.36197,flevopark_13,,20220510234428-flevopark_13_wildlife wildlife camera1_2021-10-01_02-02-03_(4808).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,bec39403-9136-451b-8095-6d86dc9e8d23,2021-10-01T20:48:37+01:00,Rattus norvegicus,2021-10-01 19:48:37,1633117717.0,4.9496,52.36197,flevopark_13,,20220510234436-flevopark_13_wildlife wildlife camera1_2021-10-01_20-48-37_(5062).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,9b114e40-040e-491d-913a-ce4b790d419d,2021-10-01T20:54:58+01:00,Rattus norvegicus,2021-10-01 19:54:58,1633118098.0,4.9496,52.36197,flevopark_13,,20220510234436-flevopark_13_wildlife wildlife camera1_2021-10-01_20-54-58_(5088).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,b6cc4db4-283e-406e-9470-058d722a372a,2021-10-01T22:39:48+01:00,Rattus norvegicus,2021-10-01 21:39:48,1633124388.0,4.9496,52.36197,flevopark_13,,20220510234437-flevopark_13_wildlife wildlife camera1_2021-10-01_22-39-48_(5197).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,b52b9d46-1286-4d1c-9428-fdd5cb51566a,2021-10-01T22:58:25+01:00,Rattus norvegicus,2021-10-01 21:58:25,1633125505.0,4.9496,52.36197,flevopark_13,,20220510234437-flevopark_13_wildlife wildlife camera1_2021-10-01_22-58-25_(5235).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,f9e9cfb2-e39b-4d9a-9c1f-ef39af49b9d6,2021-10-01T23:03:34+01:00,Rattus norvegicus,2021-10-01 22:03:34,1633125814.0,4.9496,52.36197,flevopark_13,,20220510234438-flevopark_13_wildlife wildlife camera1_2021-10-01_23-03-34_(5313).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,919fbf14-c78d-4a25-bb20-226842f82e7b,2021-10-03T06:25:46+01:00,Rattus norvegicus,2021-10-03 05:25:46,1633238746.0,4.9496,52.36197,flevopark_13,,20220510234516-flevopark_13_wildlife wildlife camera1_2021-10-03_06-25-46_(60).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,aa0dabde-7953-47ce-b501-e67da2b1c356,2021-10-04T21:18:10+01:00,Rattus norvegicus,2021-10-04 20:18:10,1633378690.0,4.9496,52.36197,flevopark_13,,20220510234650-flevopark_13_wildlife wildlife camera1_2021-10-04_21-18-10_(1613).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,b9f1fadc-af4f-4aac-8c26-b1183dea014a,2021-10-07T21:40:22+01:00,Rattus norvegicus,2021-10-07 20:40:22,1633639222.0,4.9496,52.36197,flevopark_13,,20220510234742-flevopark_13_wildlife wildlife camera1_2021-10-07_21-40-22_(1959).JPG
36d8f92c-5bef-4eb6-8adf-1c205766770e,dc4eb20f-42c4-40d1-a201-90e6a40bfd6a,2021-10-07T22:17:18+01:00,Rattus norvegicus,2021-10-07 21:17:18,1633641438.0,4.9496,52.36197,flevopark_13,,20220510234743-flevopark_13_wildlife wildlife camera1_2021-10-07_22-17-18_(2002).JPG
