deploymentID,sequenceID,timestamp,scientificName,UTC timestamp,epoch,longitude,latitude,locationName,cameraID,fileName
ec3fd775-5bde-4d1d-83ab-a9c12681757d,702588c3-9af3-4ebd-8af6-951c3c3fe005,2021-09-17T18:58:15+01:00,Rattus norvegicus,2021-09-17 17:58:15,1631901495.0,4.94768,52.35905,flevopark_8,,20220424075647-flevopark_8_wildlife wildlife camera1_2021-09-17_18-58-15_(1067).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,688c317a-8821-4f9f-ba1c-1823393fbc55,2021-09-18T00:39:35+01:00,Rattus norvegicus,2021-09-17 23:39:35,1631921975.0,4.94768,52.35905,flevopark_8,,20220424075706-flevopark_8_wildlife wildlife camera1_2021-09-18_00-39-35_(798).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,b3da6bc2-8d59-49ef-af07-ece579308881,2021-09-18T13:41:22+01:00,Rattus norvegicus,2021-09-18 12:41:22,1631968882.0,4.94768,52.35905,flevopark_8,,20220424075727-flevopark_8_wildlife wildlife camera1_2021-09-18_13-41-22_(1080).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,833a2a81-7410-4ddf-9926-0ec591ce521b,2021-09-18T16:10:58+01:00,Rattus norvegicus,2021-09-18 15:10:58,1631977858.0,4.94768,52.35905,flevopark_8,,20220424075728-flevopark_8_wildlife wildlife camera1_2021-09-18_16-10-58_(1118).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,ac58a681-4073-444b-a7a4-988e15e8411a,2021-09-20T13:57:32+01:00,Rattus norvegicus,2021-09-20 12:57:32,1632142652.0,4.94768,52.35905,flevopark_8,,20220424075821-flevopark_8_wildlife wildlife camera1_2021-09-20_13-57-32_(1270).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,8afe1f89-385e-4cce-9975-c242f291bc22,2021-09-24T05:28:06+01:00,Rattus norvegicus,2021-09-24 04:28:06,1632457686.0,4.94768,52.35905,flevopark_8,,20220424075858-flevopark_8_wildlife wildlife camera1_2021-09-24_05-28-06_(1319).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,000008e6-b76e-4cca-af0a-68b9aec4018d,2021-09-25T10:26:39+01:00,Rattus norvegicus,2021-09-25 09:26:39,1632561999.0,4.94768,52.35905,flevopark_8,,20220424075905-flevopark_8_wildlife wildlife camera1_2021-09-25_10-26-39_(1677).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,92f85a15-3d71-4a97-924f-c198c4c39143,2021-09-26T19:12:43+01:00,Rattus norvegicus,2021-09-26 18:12:43,1632679963.0,4.94768,52.35905,flevopark_8,,20220424075924-flevopark_8_wildlife wildlife camera1_2021-09-26_19-12-43_(1352).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,da7e03f1-04d7-4732-bc17-2ffd7485f67d,2021-09-27T17:13:24+01:00,Rattus norvegicus,2021-09-27 16:13:24,1632759204.0,4.94768,52.35905,flevopark_8,,20220424075952-flevopark_8_wildlife wildlife camera1_2021-09-27_17-13-24_(1796).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,b5004e0d-5839-426a-829c-b96606382166,2021-09-28T16:51:45+01:00,Rattus norvegicus,2021-09-28 15:51:45,1632844305.0,4.94768,52.35905,flevopark_8,,20220424080006-flevopark_8_wildlife wildlife camera1_2021-09-28_16-51-45_(1814).JPG
ec3fd775-5bde-4d1d-83ab-a9c12681757d,66fed61b-463d-42b8-be4e-1cee18425c31,2021-09-29T03:14:13+01:00,Rattus norvegicus,2021-09-29 02:14:13,1632881653.0,4.94768,52.35905,flevopark_8,,20220424080013-flevopark_8_wildlife wildlife camera1_2021-09-29_03-14-13_(2173).JPG
