deploymentID,sequenceID,timestamp,scientificName,UTC timestamp,epoch,longitude,latitude,locationName,cameraID,fileName
d2ebff1c-99fa-42bf-b5c2-d01aaddb59a1,3d63f652-831c-4d18-bd19-7579397ec89e,2021-09-29T18:24:09+01:00,Rattus norvegicus,2021-09-29 17:24:09,1632936249.0,4.95183,52.36102,flevopark_2,,20220419125150-flevopark_2_wildlife wildlife camera1_2021-09-29_18-24-09_(3585).JPG
d2ebff1c-99fa-42bf-b5c2-d01aaddb59a1,9e50edee-72a8-45ce-8973-7313cff88ae7,2021-09-29T18:38:52+01:00,Rattus norvegicus,2021-09-29 17:38:52,1632937132.0,4.95183,52.36102,flevopark_2,,20220419125202-flevopark_2_wildlife wildlife camera1_2021-09-29_18-38-52_(2007).JPG
d2ebff1c-99fa-42bf-b5c2-d01aaddb59a1,d6b3e698-7c62-4d10-b0cb-8eb308979130,2021-09-29T19:05:29+01:00,Rattus norvegicus,2021-09-29 18:05:29,1632938729.0,4.95183,52.36102,flevopark_2,,20220419125252-flevopark_2_wildlife wildlife camera1_2021-09-29_19-05-29_(2165).JPG
d2ebff1c-99fa-42bf-b5c2-d01aaddb59a1,b802eae6-355a-4c40-97ac-002c244b52d0,2021-09-29T19:11:26+01:00,Rattus norvegicus,2021-09-29 18:11:26,1632939086.0,4.95183,52.36102,flevopark_2,,20220419125257-flevopark_2_wildlife wildlife camera1_2021-09-29_19-11-26_(2322).JPG
d2ebff1c-99fa-42bf-b5c2-d01aaddb59a1,99021002-b724-435b-93e0-632103ce8026,2021-09-29T19:14:15+01:00,Rattus norvegicus,2021-09-29 18:14:15,1632939255.0,4.95183,52.36102,flevopark_2,,20220419125258-flevopark_2_wildlife wildlife camera1_2021-09-29_19-14-15_(2368).JPG
334309b0-a438-4df2-b9dc-392460df987a,ea3abd2a-623a-41f0-9bd3-8bba5cc0adfa,2021-11-25T17:11:45+01:00,Rattus norvegicus,2021-11-25 16:11:45,1637856705.0,4.95183,52.36102,flevopark_2,,20220410110316-flevopark_2_wildlife camera1_2021-11-25_17-11-45_(596).JPG
334309b0-a438-4df2-b9dc-392460df987a,09c5dfb6-83d4-406e-a2e2-07148e964e7d,2021-11-25T17:45:04+01:00,Rattus norvegicus,2021-11-25 16:45:04,1637858704.0,4.95183,52.36102,flevopark_2,,20220410110320-flevopark_2_wildlife camera1_2021-11-25_17-45-04_(616).JPG
334309b0-a438-4df2-b9dc-392460df987a,38bd7c21-7f9b-483c-8ac2-04e9ff99dd0c,2021-11-26T21:43:04+01:00,Rattus norvegicus,2021-11-26 20:43:04,1637959384.0,4.95183,52.36102,flevopark_2,,20220410110346-flevopark_2_wildlife camera1_2021-11-26_21-43-04_(766).JPG
334309b0-a438-4df2-b9dc-392460df987a,95037d42-96be-4f73-a784-5e467ba18f31,2021-11-26T22:12:01+01:00,Rattus norvegicus,2021-11-26 21:12:01,1637961121.0,4.95183,52.36102,flevopark_2,,20220410110346-flevopark_2_wildlife camera1_2021-11-26_22-12-01_(771).JPG
334309b0-a438-4df2-b9dc-392460df987a,74014f44-b808-4987-802b-7f5b36cbbd10,2021-11-27T00:28:02+01:00,Rattus norvegicus,2021-11-26 23:28:02,1637969282.0,4.95183,52.36102,flevopark_2,,20220410110350-flevopark_2_wildlife camera1_2021-11-27_00-28-02_(796).JPG
334309b0-a438-4df2-b9dc-392460df987a,fd204368-b0db-444d-8612-4eed0c98bc1d,2021-11-27T02:58:14+01:00,Rattus norvegicus,2021-11-27 01:58:14,1637978294.0,4.95183,52.36102,flevopark_2,,20220410110406-flevopark_2_wildlife camera1_2021-11-27_02-58-14_(906).JPG
334309b0-a438-4df2-b9dc-392460df987a,04e3387a-d258-4649-82e1-555c2ab59d79,2021-11-27T03:01:09+01:00,Rattus norvegicus,2021-11-27 02:01:09,1637978469.0,4.95183,52.36102,flevopark_2,,20220410110408-flevopark_2_wildlife camera1_2021-11-27_03-01-09_(921).JPG
334309b0-a438-4df2-b9dc-392460df987a,ea00014f-34a5-4808-a712-7fc0edd7611f,2021-11-27T04:07:27+01:00,Rattus norvegicus,2021-11-27 03:07:27,1637982447.0,4.95183,52.36102,flevopark_2,,20220410110411-flevopark_2_wildlife camera1_2021-11-27_04-07-27_(937).JPG
334309b0-a438-4df2-b9dc-392460df987a,19ce87ab-86e2-47b2-84a4-f7d779d0219c,2021-11-27T05:47:22+01:00,Rattus norvegicus,2021-11-27 04:47:22,1637988442.0,4.95183,52.36102,flevopark_2,,20220410110411-flevopark_2_wildlife camera1_2021-11-27_05-47-22_(942).JPG
334309b0-a438-4df2-b9dc-392460df987a,6678a576-8c77-403a-96aa-e659fcb8c2f1,2021-11-27T05:49:24+01:00,Rattus norvegicus,2021-11-27 04:49:24,1637988564.0,4.95183,52.36102,flevopark_2,,20220410110412-flevopark_2_wildlife camera1_2021-11-27_05-49-24_(947).JPG
334309b0-a438-4df2-b9dc-392460df987a,58a8fdc3-fe4e-48b2-90cd-296e3e0db0dc,2021-11-27T05:52:05+01:00,Rattus norvegicus,2021-11-27 04:52:05,1637988725.0,4.95183,52.36102,flevopark_2,,20220410110413-flevopark_2_wildlife camera1_2021-11-27_05-52-05_(952).JPG
334309b0-a438-4df2-b9dc-392460df987a,70dd4a44-577e-4ce3-828f-cdb30498b0f7,2021-11-27T19:08:07+01:00,Rattus norvegicus,2021-11-27 18:08:07,1638036487.0,4.95183,52.36102,flevopark_2,,20220410110418-flevopark_2_wildlife camera1_2021-11-27_19-08-07_(977).JPG
334309b0-a438-4df2-b9dc-392460df987a,863f3240-9341-44a3-b408-3251c7cc8667,2021-11-28T05:53:49+01:00,Rattus norvegicus,2021-11-28 04:53:49,1638075229.0,4.95183,52.36102,flevopark_2,,20220410110435-flevopark_2_wildlife camera1_2021-11-28_05-53-49_(1097).JPG
334309b0-a438-4df2-b9dc-392460df987a,3373d940-1203-49e8-a1d2-2fb30f50b181,2021-11-28T05:57:07+01:00,Rattus norvegicus,2021-11-28 04:57:07,1638075427.0,4.95183,52.36102,flevopark_2,,20220410110436-flevopark_2_wildlife camera1_2021-11-28_05-57-07_(1102).JPG
334309b0-a438-4df2-b9dc-392460df987a,33d8ce1e-e8b4-4a24-b983-55c4d983f3eb,2021-11-28T07:18:27+01:00,Rattus norvegicus,2021-11-28 06:18:27,1638080307.0,4.95183,52.36102,flevopark_2,,20220410110439-flevopark_2_wildlife camera1_2021-11-28_07-18-27_(1122).JPG
334309b0-a438-4df2-b9dc-392460df987a,db263f1c-cd1d-497d-8cd1-d39e682d637f,2021-11-28T07:23:09+01:00,Rattus norvegicus,2021-11-28 06:23:09,1638080589.0,4.95183,52.36102,flevopark_2,,20220410110440-flevopark_2_wildlife camera1_2021-11-28_07-23-09_(1127).JPG
334309b0-a438-4df2-b9dc-392460df987a,e5164b69-db56-4c58-8f21-fbb87916e310,2021-11-28T08:32:44+01:00,Rattus norvegicus,2021-11-28 07:32:44,1638084764.0,4.95183,52.36102,flevopark_2,,20220410110440-flevopark_2_wildlife camera1_2021-11-28_08-32-44_(1132).JPG
334309b0-a438-4df2-b9dc-392460df987a,33f3224d-37e4-4762-b519-ccff6d0d00f2,2021-11-28T19:06:39+01:00,Rattus norvegicus,2021-11-28 18:06:39,1638122799.0,4.95183,52.36102,flevopark_2,,20220410110455-flevopark_2_wildlife camera1_2021-11-28_19-06-39_(1222).JPG
334309b0-a438-4df2-b9dc-392460df987a,192f55d4-53df-4a4d-bfa0-96b05f7caae6,2021-11-28T20:57:13+01:00,Rattus norvegicus,2021-11-28 19:57:13,1638129433.0,4.95183,52.36102,flevopark_2,,20220410110456-flevopark_2_wildlife camera1_2021-11-28_20-57-13_(1227).JPG
334309b0-a438-4df2-b9dc-392460df987a,9746a003-3c21-45a1-b545-52b90cc6dc68,2021-11-29T00:03:12+01:00,Rattus norvegicus,2021-11-28 23:03:12,1638140592.0,4.95183,52.36102,flevopark_2,,20220410110456-flevopark_2_wildlife camera1_2021-11-29_00-03-12_(1232).JPG
334309b0-a438-4df2-b9dc-392460df987a,6100b319-2b15-4fb4-87d2-d027a40603db,2021-11-29T05:21:59+01:00,Rattus norvegicus,2021-11-29 04:21:59,1638159719.0,4.95183,52.36102,flevopark_2,,20220410110459-flevopark_2_wildlife camera1_2021-11-29_05-21-59_(1252).JPG
334309b0-a438-4df2-b9dc-392460df987a,110601ce-d894-4353-8dd3-27b2503bf13c,2021-11-29T07:03:56+01:00,Rattus norvegicus,2021-11-29 06:03:56,1638165836.0,4.95183,52.36102,flevopark_2,,20220410110500-flevopark_2_wildlife camera1_2021-11-29_07-03-56_(1257).JPG
334309b0-a438-4df2-b9dc-392460df987a,ba87d34a-31b5-402d-bb59-4af2a8c5166e,2021-11-30T00:35:42+01:00,Rattus norvegicus,2021-11-29 23:35:42,1638228942.0,4.95183,52.36102,flevopark_2,,20220410110513-flevopark_2_wildlife camera1_2021-11-30_00-35-42_(1302).JPG
334309b0-a438-4df2-b9dc-392460df987a,1d8bd2e4-1190-47a5-a566-16053b45a29f,2021-11-30T06:18:29+01:00,Rattus norvegicus,2021-11-30 05:18:29,1638249509.0,4.95183,52.36102,flevopark_2,,20220410110525-flevopark_2_wildlife camera1_2021-11-30_06-18-29_(1387).JPG
